index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
0,CC(C)(C)c1ccc(N(C(=O)c2cnon2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,8.41,5.075204004202088,<rdkit.Chem.rdchem.Mol object at 0x14df290ab2e0>,,[0 1 0 ... 0 0 0],"[-1.42471516e-03 -3.16523135e-01 -1.66168898e-01 -4.98018600e-02
 -8.46677169e-04  1.24368608e-01 -4.99940477e-03 -7.07241967e-02
  1.65577768e-03  1.48235047e-02 -6.86824098e-02  2.77202274e-03
  1.15623035e-01  3.20043862e-02  5.45977019e-02 -1.06214990e-04
  1.91032104e-02 -1.61711592e-04  3.00974995e-01 -5.46842590e-02
  2.20702888e-04 -6.81150530e-04 -5.53564690e-02 -1.18451682e-03
  9.74907130e-02 -3.26544613e-01 -8.91884090e-04 -1.66866826e-04
  4.56567761e-03 -1.96110588e-04 -3.79822822e-03  2.13275194e-01
 -5.99859178e-01 -7.57674396e-01 -1.18282504e-01  5.25825202e-01
  7.54750311e-01 -2.48079300e-01  5.51462293e-01  1.69733122e-01
 -1.92037612e-01  7.24478662e-01 -2.32263818e-01 -3.04874152e-01
 -7.51171410e-02  3.45836312e-01  2.34907925e-01  8.28000963e-01
  8.80587220e-01 -4.66095775e-01 -3.61187190e-01  9.75192487e-02
  3.59700829e-01 -1.91710174e-01 -1.43862695e-01 -4.83361512e-01
 -1.38946787e-01 -2.29267150e-01  4.30420130e-01 -4.08627927e-01
  5.49251437e-01  8.35991442e-01 -9.34659690e-02  3.76911610e-01]",acid,,,,,,,4.38151785671539,4.38151785671539,0.0,41.541497043676834,4.881827386984362,13.127215446066007
1,CC(C)(C)c1ccc(N(C(=O)c2cnsn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,13.2,4.87942606879415,<rdkit.Chem.rdchem.Mol object at 0x14df290abd00>,,[0 1 0 ... 0 0 0],"[-1.7182563e-03 -3.0438277e-01 -1.6451831e-01 -5.3359549e-02
 -1.0425741e-03  1.2956962e-01 -7.6859463e-03 -6.9905736e-02
  1.2414195e-03  1.3572686e-02 -6.5990083e-02  2.7170321e-03
  1.1587907e-01  3.1796370e-02  4.8538599e-02 -1.0674405e-04
  2.0767424e-02 -1.7555538e-04  2.9913059e-01 -4.6098616e-02
  2.2255958e-04 -7.3681463e-04 -5.8943320e-02 -1.1594014e-03
  1.0206110e-01 -3.3018142e-01 -2.6494547e-05 -1.6605189e-04
  4.1032732e-03 -2.1855251e-04 -1.2356144e-02  2.1868044e-01
 -6.1506170e-01 -7.9180557e-01 -1.5325785e-01  5.5894953e-01
  7.9277951e-01 -2.5653240e-01  5.8154833e-01  1.5686449e-01
 -1.8409389e-01  7.3519468e-01 -2.1422444e-01 -2.9983792e-01
 -6.9777027e-02  3.5534903e-01  2.0054910e-01  8.5006356e-01
  8.8755858e-01 -4.7698823e-01 -4.0661675e-01  1.4391696e-01
  3.6762869e-01 -2.2339168e-01 -1.4776658e-01 -5.4631871e-01
 -1.6917260e-01 -2.6245701e-01  4.8553881e-01 -4.0822613e-01
  5.7618397e-01  8.7562710e-01 -1.3312237e-01  3.4949929e-01]",acid,,,,,,,4.89249415678437,4.89249415678437,0.0,12.808723279186253,4.588747369769875,25.778202456926245
2,CC(C)(C)c1ccc(N(C(=O)c2cscn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.891,6.050122295963125,<rdkit.Chem.rdchem.Mol object at 0x14df290aba00>,,[0 1 0 ... 0 0 0],"[-1.62525428e-03 -2.98351288e-01 -1.90375358e-01 -5.19120321e-02
 -6.48985791e-04  1.23411238e-01 -4.04431904e-03 -7.35991970e-02
  8.34520091e-04  1.44533645e-02 -5.88373877e-02  2.88637890e-03
  1.17364235e-01  2.66080666e-02  6.39029071e-02 -9.01883177e-05
  1.60732139e-02 -2.09783640e-04  2.97712922e-01 -3.95322926e-02
  2.01016912e-04 -7.57125672e-04 -4.81747054e-02 -1.41326443e-03
  1.03798427e-01 -3.28127146e-01  9.83318780e-04 -1.54323890e-04
  4.67423536e-03 -1.54466688e-04 -1.12177767e-02  2.14451447e-01
 -7.61882782e-01 -8.34838569e-01 -2.06915483e-01  6.20744288e-01
  7.63629198e-01 -2.86868244e-01  5.94762385e-01  5.44416383e-02
 -2.24328920e-01  7.03907788e-01 -2.22950965e-01 -4.29324836e-01
  7.58146495e-03  1.81962729e-01  3.59405801e-02  8.97365630e-01
  8.57790649e-01 -4.61372018e-01 -3.95097822e-01  2.00305402e-01
  4.20837015e-01 -2.94086486e-01 -3.09023932e-02 -4.94151652e-01
 -2.68582433e-01 -3.07923794e-01  5.15818000e-01 -5.16323447e-01
  6.04248822e-01  9.12634254e-01 -8.60831961e-02  4.16680127e-01]",acid,,,,,,,4.6749215429911315,4.6749215429911315,0.0,21.138708844466848,4.711603969747871,19.42656565743906
3,CC(C)(C)c1ccc(N(C(=O)c2nn[nH]n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290ab9a0>,,[0 1 0 ... 0 0 0],"[-8.95250472e-04 -3.19964230e-01 -1.28916144e-01 -4.14801128e-02
 -4.35493741e-04  1.05662934e-01  6.10843068e-04 -8.39424729e-02
  1.92725786e-03  1.86644178e-02 -7.79444575e-02  3.70446919e-03
  1.28705069e-01  2.19723638e-02  9.09685269e-02 -1.03984145e-04
  1.45163219e-02 -2.09340185e-04  2.97506362e-01 -5.54314815e-02
  2.14839936e-04 -7.52772321e-04 -3.26387994e-02 -1.40551536e-03
  7.82978237e-02 -3.16340744e-01 -3.71446367e-03 -1.66185666e-04
  6.30563637e-03 -1.20737546e-04  4.21649311e-03  2.31444404e-01
 -5.17192304e-01 -7.03700423e-01 -6.73818961e-02  4.59547967e-01
  7.21395671e-01 -2.34776571e-01  5.90213537e-01  2.36515626e-01
 -1.79756105e-01  7.42505372e-01 -2.30995864e-01 -2.28813440e-01
 -9.39255059e-02  4.04815078e-01  2.38931090e-01  7.30282784e-01
  7.88854837e-01 -4.11856115e-01 -2.85585910e-01  3.41821611e-02
  3.16798002e-01 -1.41785502e-01 -7.65460134e-02 -5.71579397e-01
 -4.59602177e-02 -1.72338411e-01  3.66233259e-01 -3.22443694e-01
  6.06793344e-01  7.71807611e-01 -9.92125571e-02  3.53486717e-01]",acid,,,,,,,4.319758850800065,4.319758850800065,0.0,47.889593340364385,4.590552436804939,25.6712823380315
4,CC(C)(C)c1ccc(N(C(=O)c2ccno2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,1.11,5.954677021213342,<rdkit.Chem.rdchem.Mol object at 0x14df290abac0>,,[0 1 0 ... 0 0 0],"[-1.87597726e-03 -2.89709538e-01 -1.67896062e-01 -5.15665486e-02
 -1.09011959e-03  1.32230386e-01 -8.88496451e-03 -6.51766062e-02
  9.01730964e-04  1.32266320e-02 -6.05289377e-02  2.73617683e-03
  1.22531481e-01  3.04472689e-02  5.11434302e-02 -1.15211558e-04
  1.66158266e-02 -1.77049951e-04  2.99785465e-01 -4.22137864e-02
  2.07794117e-04 -7.24578684e-04 -5.75622879e-02 -1.23244827e-03
  1.04867496e-01 -3.42457980e-01  4.57692659e-04 -1.33677662e-04
  3.92895425e-03 -2.28063538e-04 -2.03574337e-02  2.29288936e-01
 -7.51011133e-01 -8.24606061e-01 -2.00109243e-01  4.95983005e-01
  6.88475251e-01 -2.04788864e-01  5.51324785e-01  9.54601914e-02
 -2.12295830e-01  7.35135198e-01 -1.98087126e-01 -4.55507994e-01
 -2.01336145e-02  2.11618751e-01  8.02556574e-02  9.02879417e-01
  8.11815619e-01 -4.63306725e-01 -2.88174748e-01  1.55424163e-01
  3.77756655e-01 -2.90413916e-01  9.55842435e-03 -4.67745185e-01
 -2.50421464e-01 -3.46046269e-01  4.84502941e-01 -5.50611436e-01
  5.86661339e-01  9.11495686e-01 -2.30404571e-01  3.33398283e-01]",acid,,,,,,,4.383936229356793,4.383936229356793,0.0,41.31081572366339,4.646211386405629,22.583362909293918
5,CC(C)(C)c1ccc(N(C(=O)c2ccnc(N3CCOCC3)n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290ab700>,,[0 1 0 ... 0 0 0],"[-5.10637881e-03 -1.92700028e-01 -1.45934433e-01 -4.79822308e-02
 -5.76406484e-03  2.62981176e-01 -2.75370572e-02 -4.40644100e-02
 -2.42622811e-02  1.30894445e-02 -1.21424176e-01  2.87073874e-03
  1.17792249e-01  5.37992269e-02 -6.54468983e-02 -5.61702705e-04
  2.58807465e-02 -2.58696091e-05  3.55321079e-01 -6.61123171e-02
  2.61825277e-04 -1.17387297e-03 -7.43187070e-02  4.54377237e-04
  1.02094933e-01 -1.91624835e-01  8.87073984e-04  1.24500168e-03
 -2.26667966e-03 -4.91520390e-03 -3.51258516e-02  1.90075442e-01
 -6.91634595e-01 -7.33612657e-01 -3.12994570e-02  2.55332917e-01
  4.20121521e-01 -1.10552058e-01  4.27926391e-01  9.47151259e-02
 -6.35184944e-02  3.72210294e-01 -1.36922807e-01 -2.45905519e-01
 -3.26051861e-01  4.73478794e-01  6.22250326e-02  4.92897093e-01
  6.92406237e-01 -1.45128846e-01 -1.45781741e-01  2.26332366e-01
  1.04062259e-01 -1.60363048e-01 -2.07535371e-01 -2.22848013e-01
  2.75310175e-03 -1.48231611e-01  1.45871878e-01 -1.78079396e-01
  3.23989749e-01  5.19353747e-01 -1.96435541e-01  3.97057235e-01]",acid,,,,,,,4.299311338961581,4.299311338961581,0.0,50.1982596982424,4.545587858773808,28.47161754528478
6,CC(C)(C)c1ccc(N(C(=O)c2cc(=O)cc(O)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290ab940>,,[0 1 0 ... 0 0 0],"[-2.19096197e-03 -2.83168137e-01 -1.13712534e-01 -4.47640009e-02
 -1.76557829e-03  1.33004442e-01 -4.25488688e-04 -6.93102255e-02
  3.69860651e-03  1.60872675e-02 -9.22045708e-02  6.62497431e-03
  1.52847931e-01  2.18131170e-02  6.73592612e-02 -2.91605829e-04
  1.22601092e-02 -1.80427465e-04  3.00950199e-01 -5.71504273e-02
  3.40628263e-04 -1.00999221e-03 -2.62035131e-02 -1.00071740e-03
  7.02145696e-02 -3.29518229e-01 -6.26980700e-03 -2.39836460e-04
  6.47923956e-03 -4.86412900e-04 -5.47928968e-03  2.45795280e-01
 -5.67091286e-01 -6.25950933e-01  1.85255241e-02  4.65219438e-01
  7.88393259e-01 -1.44391358e-01  5.90489268e-01  2.29038581e-01
 -2.22828865e-01  6.65956378e-01 -1.94960356e-01 -2.43656188e-01
 -1.60089135e-01  4.12933528e-01  1.90632999e-01  8.05440009e-01
  7.75341570e-01 -3.69834125e-01 -3.18517745e-01 -4.42783237e-02
  3.20797175e-01 -1.78499773e-01 -1.28950343e-01 -4.65227157e-01
 -3.06074545e-02 -1.86489165e-01  3.22971404e-01 -3.73976767e-01
  5.76551974e-01  7.45641768e-01 -1.42926320e-01  2.96023309e-01]",acid,,,,,,,4.145092465579673,4.145092465579673,0.0,71.59909524463058,4.020338505807532,95.42485181182734
7,CC(C)(C)c1ccc(N(C(=O)c2coc(CS(C)(=O)=O)n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,39.2,4.406713932979542,<rdkit.Chem.rdchem.Mol object at 0x14df290abb80>,,[0 1 0 ... 0 0 0],"[-4.64144768e-03 -2.80729771e-01 -1.63998574e-01 -6.50775731e-02
 -2.57384265e-03  1.58116996e-01 -2.34024730e-02 -5.62517755e-02
  1.09823549e-03  1.08415959e-02 -7.03771859e-02  3.00365989e-03
  1.13163099e-01  4.28527556e-02 -5.34636155e-03 -1.95562199e-04
  2.15898976e-02 -7.19274176e-05  3.05743814e-01 -4.86348905e-02
  2.28420191e-04 -9.94603732e-04 -9.42069069e-02 -9.84244980e-04
  1.19411789e-01 -3.23572427e-01  5.73372003e-04 -3.06456895e-05
  2.81001301e-03 -8.06463417e-04 -3.09738424e-02  2.05194518e-01
 -5.99161386e-01 -5.73943019e-01 -1.54676780e-01  5.24314761e-01
  7.35744774e-01 -2.15215549e-01  5.73929787e-01  1.89334571e-01
 -1.73781171e-01  6.51163399e-01 -2.18703687e-01 -2.43459240e-01
 -1.21422566e-01  3.88312966e-01  1.61672845e-01  7.29888678e-01
  8.79296303e-01 -4.92144465e-01 -2.78927058e-01  1.10277712e-01
  3.36666614e-01 -1.37628585e-01 -2.02659443e-01 -4.17594254e-01
 -1.02318525e-01 -2.92196780e-01  3.86626005e-01 -3.89660120e-01
  6.13409817e-01  7.17803419e-01 -1.32172078e-01  2.34618500e-01]",acid,,,,,,,4.55531417845209,4.55531417845209,0.0,27.84106354422383,4.6233208572919375,23.805600588418507
8,CC(C)(C)c1ccc(N(C(=O)c2ccc(O)c(=O)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,76.5,4.116338564846382,<rdkit.Chem.rdchem.Mol object at 0x14df290ab460>,,[0 1 0 ... 0 0 0],"[-3.9833561e-03 -2.5832576e-01 -1.3309442e-01 -6.1956502e-02
 -2.5750736e-03  1.6202049e-01 -1.3007246e-02 -6.2391318e-02
 -3.4346481e-04  1.1361594e-02 -7.4410588e-02  4.1708108e-03
  1.3167831e-01  3.0294809e-02  1.3758688e-02 -2.0682855e-04
  2.3848392e-02 -2.1257489e-04  3.0057797e-01 -3.3864569e-02
  2.8290227e-04 -1.1818330e-03 -5.7998385e-02 -8.6607540e-04
  9.8824218e-02 -3.3170438e-01 -1.3035898e-04 -8.6340595e-05
  2.8520124e-03 -6.8572391e-04 -3.8625062e-02  2.3905359e-01
 -5.1263815e-01 -7.0995504e-01 -1.3571316e-01  5.4985482e-01
  7.6171893e-01 -2.0234588e-01  5.5432934e-01  1.8224820e-01
 -1.3938376e-01  6.6255909e-01 -2.0946750e-01 -3.1471214e-01
 -1.0450290e-01  2.9249498e-01  1.8239284e-01  7.8350866e-01
  7.8897530e-01 -4.1694611e-01 -3.4227961e-01  1.2515843e-01
  3.6305788e-01 -1.8744102e-01 -1.6853422e-01 -4.9061400e-01
 -1.3723838e-01 -1.8518940e-01  3.7377584e-01 -4.5363522e-01
  6.0044795e-01  7.7940190e-01 -1.6393510e-01  3.1938756e-01]",acid,,,,,,,4.35689192628324,4.35689192628324,0.0,43.96510085087551,4.400833516764962,39.73438387865755
9,CC(C)(C)c1ccc(N(C(=O)c2ccon2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,4.26,5.370590400897282,<rdkit.Chem.rdchem.Mol object at 0x14df290abb20>,,[0 1 0 ... 0 0 0],"[-1.8278542e-03 -3.0210808e-01 -1.5358068e-01 -5.2123375e-02
 -9.7387203e-04  1.2719296e-01 -4.1024629e-03 -6.8771236e-02
  1.3458710e-03  1.4674154e-02 -6.7733489e-02  3.2781449e-03
  1.2580170e-01  2.9007092e-02  5.3366661e-02 -1.1902326e-04
  1.7472593e-02 -1.9230122e-04  3.0054098e-01 -4.9593829e-02
  2.3290460e-04 -7.7119545e-04 -5.2906595e-02 -1.2909906e-03
  9.3615562e-02 -3.2847300e-01 -9.3536486e-04 -1.8983685e-04
  4.8048995e-03 -2.2937058e-04 -1.1469241e-02  2.2438744e-01
 -7.0891869e-01 -8.1755137e-01 -7.6869749e-02  4.9220926e-01
  7.2972769e-01 -2.3982991e-01  5.8344066e-01  1.0879535e-01
 -1.7991726e-01  7.0883608e-01 -2.4823356e-01 -3.9816004e-01
 -2.2649698e-02  1.9675487e-01  1.2461650e-01  8.5748178e-01
  8.3611834e-01 -4.3961993e-01 -3.6568853e-01  1.3233261e-01
  3.9306051e-01 -2.4430308e-01 -5.9498951e-02 -5.1694900e-01
 -2.6459932e-01 -3.2138911e-01  4.2611724e-01 -4.6923912e-01
  5.6915075e-01  9.0683299e-01 -1.3169301e-01  3.9666697e-01]",acid,,,,,,,4.879944543797568,4.879944543797568,0.0,13.184250809676358,4.727998028475353,18.706906325398233
